id,label
30000,0.06228586286306381
30001,0.05480588227510452
30002,0.00012135046563344076
30003,0.003287921892479062
30004,0.06246025487780571
30005,0.07361333817243576
30006,0.0011612820671871305
30007,0.00017135719826910645
30008,0.054617416113615036
30009,0.0036145998165011406
30010,0.00015199896006379277
30011,0.13086922466754913
30012,0.0001349556987406686
30013,0.003295266767963767
30014,0.0622640959918499
30015,0.04880918189883232
30016,0.00806274265050888
30017,0.0001010229461826384
30018,0.07235501706600189
30019,0.09656468033790588
30020,0.0031925407238304615
30021,0.058470774441957474
30022,0.051113151013851166
30023,0.031543415039777756
30024,0.00022752814402338117
30025,0.001793333445675671
30026,0.05856895074248314
30027,0.04133671894669533
30028,0.038495175540447235
30029,0.03840169310569763
30030,0.0010190376779064536
30031,0.01097518764436245
30032,0.011289436370134354
30033,0.011121966876089573
30034,0.26157692074775696
30035,0.00020810362184420228
30036,0.03841647133231163
30037,0.000580163614358753
30038,0.20562222599983215
30039,0.00450301356613636
30040,0.0005010467721149325
30041,0.0009894957765936852
30042,0.0002054975338978693
30043,0.021635301411151886
30044,0.04738600179553032
30045,0.051113151013851166
30046,0.050227317959070206
30047,0.020293699577450752
30048,0.07444106042385101
30049,0.0015805111033841968
30050,0.036364659667015076
30051,0.05856895074248314
30052,0.008100251667201519
30053,0.033848416060209274
30054,0.004922688473016024
30055,0.032685570418834686
30056,0.006301070563495159
30057,0.0013979211216792464
30058,0.10206342488527298
30059,0.05856895074248314
30060,0.00074609654257074
30061,0.04223547503352165
30062,0.00027998987934552133
30063,0.0018528893124312162
30064,0.09292503446340561
30065,0.0015692359302192926
30066,0.0009236610494554043
30067,0.05856895074248314
30068,0.004235847387462854
30069,0.00023071296163834631
30070,0.048398979008197784
30071,0.04792770743370056
30072,0.05856895074248314
30073,0.0062452880665659904
30074,0.05856895074248314
30075,0.08100298047065735
30076,0.015146255493164062
30077,0.014771870337426662
30078,4.6507739170920104e-05
30079,0.05856895074248314
30080,0.07736162096261978
30081,0.011994917877018452
30082,0.010557644069194794
30083,0.023830246180295944
30084,0.017481936141848564
30085,0.050472795963287354
30086,0.01708686165511608
30087,0.0718434751033783
30088,0.15777453780174255
30089,0.06240569427609444
30090,0.036335282027721405
30091,0.05476672947406769
30092,0.000613708165474236
30093,0.00028077763272449374
30094,1.7445750927436166e-05
30095,0.03307317942380905
30096,0.05856895074248314
30097,0.9997797608375549
30098,0.03268629312515259
30099,0.09880829602479935
30100,0.04102727770805359
30101,0.05856895074248314
30102,0.05856895074248314
30103,0.01322095561772585
30104,0.03861624002456665
30105,0.0003012231318280101
30106,0.23660296201705933
30107,0.001035231864079833
30108,0.029949979856610298
30109,0.05856895074248314
30110,0.04088389128446579
30111,0.028059659525752068
30112,0.05856895074248314
30113,0.003924981225281954
30114,0.31172555685043335
30115,0.06641927361488342
30116,0.06216622516512871
30117,0.02997133508324623
30118,0.05838664248585701
30119,0.010316871106624603
30120,0.14438700675964355
30121,0.0011522829299792647
30122,0.012063606642186642
30123,0.0008005625568330288
30124,0.021212881430983543
30125,0.0003285394632257521
30126,0.06235118955373764
30127,0.025880014523863792
30128,0.01239005010575056
30129,0.010864685289561749
30130,0.025039155036211014
30131,0.048419903963804245
30132,0.0014954865910112858
30133,0.06229676306247711
30134,0.0366387777030468
30135,0.003596574766561389
30136,0.032898616045713425
30137,0.011833248659968376
30138,0.0037119726184755564
30139,0.00033669592812657356
30140,0.0032138358801603317
30141,0.05856895074248314
30142,0.05447722598910332
30143,1.620636430743616e-05
30144,0.05370676517486572
30145,0.06215536594390869
30146,0.00020935124484822154
30147,0.002849093871191144
30148,0.23460543155670166
30149,0.004313256125897169
30150,0.04201584681868553
30151,0.003090279409661889
30152,0.00042095562093891203
30153,0.00037978930049575865
30154,0.0012733745388686657
30155,0.04122338443994522
30156,0.05808835104107857
30157,0.00028608221327885985
30158,0.007762787397950888
30159,0.00011517771054059267
30160,0.007963483221828938
30161,0.000322152889566496
30162,0.05856895074248314
30163,0.0007046694518066943
30164,0.05856895074248314
30165,0.0006097505684010684
30166,0.004739085212349892
30167,0.02010517567396164
30168,0.007476471364498138
30169,0.0018293060129508376
30170,0.027527527883648872
30171,0.048398979008197784
30172,0.15873490273952484
30173,0.026050690561532974
30174,0.0008502026321366429
30175,0.0007988429279066622
30176,0.03038371354341507
30177,0.5347775816917419
30178,0.00014437985373660922
30179,0.05856895074248314
30180,0.048398979008197784
30181,0.06231853738427162
30182,0.0013059629127383232
30183,0.04089142009615898
30184,0.0015409324551001191
30185,0.0070995609275996685
30186,0.05956770479679108
30187,0.05493761599063873
30188,0.047532230615615845
30189,0.005668671801686287
30190,0.0002912706113420427
30191,0.0009050389635376632
30192,0.0006010348442941904
30193,0.014448972418904305
30194,0.05856895074248314
30195,0.047532230615615845
30196,0.05819258466362953
30197,0.06631196290254593
30198,0.21352218091487885
30199,0.014832353219389915
30200,0.05856895074248314
30201,0.04445398598909378
30202,0.05856895074248314
30203,1.6327847333741374e-05
30204,0.04078814387321472
30205,0.0477457270026207
30206,0.06627341359853745
30207,0.000561302702408284
30208,0.02088654413819313
30209,0.013931576162576675
30210,0.0030448518227785826
30211,0.05856895074248314
30212,0.10206342488527298
30213,0.05856895074248314
30214,0.00016625043645035475
30215,5.79937404836528e-05
30216,0.008113129995763302
30217,0.05856895074248314
30218,0.0014474554918706417
30219,0.0007998965447768569
30220,0.08564745634794235
30221,0.014335157349705696
30222,0.06572121381759644
30223,0.04210880398750305
30224,0.0319436639547348
30225,0.02946428209543228
30226,0.05856895074248314
30227,0.0013655278598889709
30228,0.0018297125352546573
30229,0.011154531501233578
30230,0.011933781206607819
30231,0.048054929822683334
30232,0.05856895074248314
30233,0.026464425027370453
30234,0.003487316193059087
30235,0.37812259793281555
30236,0.05856895074248314
30237,0.06627341359853745
30238,0.0005410830490291119
30239,0.00055854138918221
30240,0.033665165305137634
30241,0.01519736833870411
30242,0.04010356217622757
30243,0.010745453648269176
30244,0.041034843772649765
30245,0.05856895074248314
30246,0.00024989352095872164
30247,0.04804649576544762
30248,0.027364758774638176
30249,0.011859886348247528
30250,0.0004943136009387672
30251,0.05856895074248314
30252,0.1252755969762802
30253,0.029026338830590248
30254,0.06239479407668114
30255,0.0002395925112068653
30256,0.0350177176296711
30257,0.015839969739317894
30258,0.04410925507545471
30259,0.0005732313729822636
30260,0.04102727770805359
30261,0.03427593782544136
30262,0.05792602151632309
30263,0.002737958449870348
30264,0.05057079344987869
30265,0.0003662957460619509
30266,0.002678263932466507
30267,0.0409366600215435
30268,0.1370183378458023
30269,0.13114064931869507
30270,0.00023415993200615048
30271,0.031945642083883286
30272,0.0006472644163295627
30273,0.0030740746296942234
30274,0.0002886677975766361
30275,0.049688201397657394
30276,0.05856895074248314
30277,0.2735896706581116
30278,0.0035747645888477564
30279,0.0409366600215435
30280,0.11923113465309143
30281,0.026387490332126617
30282,0.011259589344263077
30283,0.08670011907815933
30284,0.061441946774721146
30285,0.018639056012034416
30286,0.03961116448044777
30287,0.0038089132867753506
30288,0.012299987487494946
30289,0.00027132502873428166
30290,0.00069971609627828
30291,4.721244113170542e-05
30292,0.024603107944130898
30293,0.06641290336847305
30294,0.023922575637698174
30295,0.004998445510864258
30296,0.022978108376264572
30297,0.03391299024224281
30298,0.00406334875151515
30299,0.0009029507054947317
30300,0.0023782197386026382
30301,0.08957893401384354
30302,0.06239479407668114
30303,0.036254290491342545
30304,0.00026037677889689803
30305,0.058470774441957474
